9906,94671,990,4
9907,105818,990,5
9908,127739,990,4
9909,134143,990,5
9910,42320,991,1
9911,42425,991,1
9912,64028,991,1
9913,95338,991,1
9914,97220,991,5
9915,106040,991,1
9916,113144,991,1
9917,113928,991,1
9918,127640,991,1
9919,136092,991,1
9920,29897,992,5
9921,30234,992,3
9922,41504,992,1
9923,46957,992,3
9924,52025,992,3
9925,88004,992,2
9926,94978,992,5
9927,99247,992,3
9928,105078,992,4
9929,113954,992,5
9930,2739,993,4
9931,14698,993,1
9932,48414,993,2
9933,63599,993,1
9934,64073,993,1
9935,67119,993,1
9936,83658,993,2
9937,89089,993,1
9938,97414,993,1
9939,106935,993,1
9940,8993,994,5
9941,50368,994,1
9942,55313,994,2
9943,78198,994,3
9944,84441,994,5
9945,86250,994,1
9946,96455,994,5
9947,108591,994,2
9948,113001,994,4
9949,126249,994,4
9950,7938,995,4
9951,9426,995,3
9952,15413,995,4
9953,18135,995,3
9954,31926,995,5
9955,32293,995,5
9956,57760,995,2
9957,62954,995,4
9958,107290,995,4
9959,114298,995,4
9960,2150,996,2
9961,27255,996,4
9962,32944,996,1
9963,77295,996,2
9964,80551,996,2
9965,84911,996,4
9966,94535,996,1
9967,98823,996,2
9968,113954,996,5
9969,123761,996,3
9970,15796,997,5
9971,31915,997,5
9972,49431,997,5
9973,49889,997,1
9974,50517,997,2
9975,57933,997,5
9976,66170,997,5
9977,72762,997,2
9978,118685,997,2
9979,132237,997,2
9980,2630,998,1
9981,15503,998,5
9982,17972,998,2
9983,39996,998,3
9984,42635,998,5
9985,58409,998,5
9986,75343,998,4
9987,105275,998,1
9988,109990,998,3
9989,135591,998,1
9990,2745,999,3
9991,5324,999,1
9992,11966,999,4
9993,36045,999,3
9994,61198,999,4
9995,61449,999,2
9996,83845,999,3
9997,112495,999,2
9998,118673,999,2
9999,132189,999,2
10000,26746,1000,3
10001,28112,1000,5
10002,30664,1000,3
10003,47884,1000,5
10004,54109,1000,5
10005,59497,1000,5
10006,89124,1000,4
10007,113367,1000,3
10008,123117,1000,4
10009,136196,1000,5
