88592,29920,8859,3
88593,55336,8859,1
88594,58021,8859,2
88595,83841,8859,3
88596,89780,8859,4
88597,110058,8859,3
88598,115630,8859,5
88599,136583,8859,3
88600,30930,8860,5
88601,31326,8860,2
88602,42066,8860,1
88603,44789,8860,3
88604,81691,8860,5
88605,99178,8860,4
88606,100582,8860,1
88607,104579,8860,4
88608,126468,8860,4
88609,132022,8860,4
88610,2596,8861,5
88611,3375,8861,5
88612,16826,8861,4
88613,52160,8861,5
88614,58409,8861,5
88615,71531,8861,5
88616,77414,8861,5
88617,81076,8861,5
88618,98571,8861,5
88619,111527,8861,5
88620,21085,8862,1
88621,23690,8862,4
88622,36246,8862,3
88623,54206,8862,5
88624,57467,8862,3
88625,83426,8862,2
88626,83919,8862,5
88627,85829,8862,4
88628,93463,8862,3
88629,115578,8862,3
88630,53657,8863,5
88631,72056,8863,5
88632,75215,8863,5
88633,79813,8863,5
88634,93900,8863,5
88635,103821,8863,5
88636,110076,8863,5
88637,112306,8863,1
88638,124558,8863,5
88639,132175,8863,5
88640,2769,8864,2
88641,7665,8864,1
88642,43526,8864,1
88643,44337,8864,3
88644,65628,8864,1
88645,74981,8864,1
88646,81502,8864,1
88647,95700,8864,1
88648,99914,8864,1
88649,121930,8864,1
88650,15503,8865,4
88651,18051,8865,1
88652,33584,8865,3
88653,55655,8865,3
88654,60465,8865,3
88655,61481,8865,1
88656,75260,8865,1
88657,104685,8865,1
88658,132148,8865,1
88659,132474,8865,3
88660,254,8866,5
88661,14564,8866,4
88662,33098,8866,5
88663,37695,8866,5
88664,56903,8866,5
88665,58748,8866,5
88666,80612,8866,5
88667,100370,8866,5
88668,110696,8866,4
88669,117629,8866,5
88670,2769,8867,3
88671,5675,8867,3
88672,26703,8867,1
88673,27743,8867,3
88674,69035,8867,2
88675,89124,8867,2
88676,92211,8867,4
88677,105832,8867,2
88678,128621,8867,4
88679,131147,8867,4
88680,9764,8868,1
88681,12677,8868,5
88682,30268,8868,5
88683,33607,8868,5
88684,35718,8868,5
88685,54262,8868,5
88686,82228,8868,1
88687,98221,8868,5
88688,130309,8868,5
88689,135041,8868,4
88690,15431,8869,1
88691,16548,8869,1
88692,21657,8869,4
88693,31334,8869,1
88694,35025,8869,3
88695,83361,8869,4
88696,91266,8869,1
88697,106318,8869,1
88698,113246,8869,4
88699,113932,8869,4
88700,1826,8870,5
88701,20114,8870,2
88702,35000,8870,5
88703,48817,8870,3
88704,64363,8870,2
88705,78438,8870,5
88706,85493,8870,5
88707,87456,8870,3
88708,100584,8870,5
88709,129118,8870,1
88710,7276,8871,4
88711,10538,8871,5
88712,34070,8871,5
88713,40037,8871,5
88714,48716,8871,4
88715,62510,8871,5
88716,72762,8871,3
88717,102411,8871,5
88718,105081,8871,5
88719,121874,8871,4
88720,14800,8872,2
88721,15613,8872,2
88722,31771,8872,1
88723,34088,8872,1
88724,66635,8872,2
88725,76992,8872,1
88726,78392,8872,1
88727,93501,8872,1
88728,99913,8872,1
88729,106009,8872,2
88730,8406,8873,3
88731,19299,8873,3
88732,25816,8873,1
88733,26024,8873,2
88734,66368,8873,2
88735,72319,8873,4
88736,74035,8873,3
88737,78444,8873,3
88738,123176,8873,3
88739,125638,8873,1
88740,3517,8874,5
88741,7420,8874,5
88742,13859,8874,5
88743,20792,8874,5
88744,60384,8874,5
88745,90823,8874,5
88746,93094,8874,4
88747,101956,8874,5
88748,104751,8874,5
88749,124533,8874,3
88750,33704,8875,2
88751,38795,8875,1
88752,41347,8875,3
88753,45934,8875,1
88754,65485,8875,2
88755,68572,8875,3
88756,87967,8875,2
88757,94604,8875,4
88758,128116,8875,3
88759,131705,8875,2
88760,1109,8876,1
88761,8099,8876,1
88762,9669,8876,3
88763,81723,8876,3
88764,83427,8876,1
88765,98808,8876,2
88766,101956,8876,5
88767,102821,8876,1
88768,106272,8876,1
88769,133970,8876,1
88770,17425,8877,5
88771,24964,8877,3
88772,34110,8877,5
88773,46983,8877,5
88774,47556,8877,4
88775,52885,8877,4
88776,87393,8877,1
88777,88045,8877,5
88778,133044,8877,5
88779,134697,8877,5
88780,15813,8878,3
88781,17522,8878,5
88782,17567,8878,2
88783,41073,8878,5
88784,43827,8878,5
88785,51847,8878,2
88786,60384,8878,5
88787,112591,8878,4
88788,119357,8878,2
88789,125931,8878,3
88790,271,8879,1
88791,2726,8879,2
88792,17074,8879,5
88793,42581,8879,1
88794,56834,8879,3
88795,64625,8879,3
88796,83661,8879,1
88797,90409,8879,5
88798,116575,8879,1
88799,125557,8879,5
88800,8063,8880,3
88801,17119,8880,5
88802,20530,8880,5
88803,45607,8880,5
88804,67448,8880,5
88805,109522,8880,2
88806,109855,8880,3
88807,121682,8880,5
88808,130107,8880,5
88809,133224,8880,1
88810,15512,8881,4
88811,17355,8881,5
88812,53313,8881,5
88813,93739,8881,5
88814,107018,8881,5
88815,119184,8881,3
88816,124153,8881,4
88817,124250,8881,3
88818,130232,8881,4
88819,134626,8881,4
88820,19360,8882,2
88821,24309,8882,5
88822,28179,8882,1
88823,38677,8882,5
88824,50241,8882,4
88825,51855,8882,1
88826,59676,8882,1
88827,70009,8882,1
88828,89446,8882,3
88829,126576,8882,1
88830,413,8883,5
88831,50150,8883,5
88832,56148,8883,5
88833,63139,8883,5
88834,66661,8883,5
88835,70339,8883,5
88836,73569,8883,5
88837,92004,8883,5
88838,96122,8883,5
88839,134454,8883,5
88840,1872,8884,4
88841,9416,8884,3
88842,10538,8884,3
88843,28064,8884,3
88844,29354,8884,4
88845,38544,8884,4
88846,42138,8884,4
88847,49818,8884,3
88848,83778,8884,3
88849,111585,8884,3
88850,2282,8885,1
88851,12982,8885,2
88852,19924,8885,1
88853,47325,8885,2
88854,53918,8885,1
88855,79550,8885,1
88856,87383,8885,1
88857,91618,8885,1
88858,104399,8885,1
88859,107393,8885,1
88860,6248,8886,1
88861,8316,8886,1
88862,57638,8886,1
88863,59632,8886,4
88864,75699,8886,4
88865,78940,8886,1
88866,113891,8886,1
88867,116173,8886,1
88868,120881,8886,1
88869,121969,8886,3
88870,29019,8887,4
88871,42781,8887,3
88872,52627,8887,1
88873,57399,8887,4
88874,65896,8887,1
88875,71795,8887,2
88876,91573,8887,4
88877,102884,8887,2
88878,118236,8887,5
88879,129845,8887,5
88880,17227,8888,5
88881,40037,8888,5
88882,41252,8888,1
88883,45000,8888,5
88884,52521,8888,5
88885,52611,8888,5
88886,70375,8888,5
88887,75632,8888,2
88888,116204,8888,5
88889,120147,8888,5
88890,17029,8889,4
88891,23432,8889,4
88892,35350,8889,4
88893,44496,8889,4
88894,64973,8889,4
88895,71642,8889,1
88896,80475,8889,4
88897,87107,8889,3
88898,121535,8889,4
88899,131153,8889,2
88900,2824,8890,5
88901,3385,8890,5
88902,5826,8890,5
88903,27026,8890,4
88904,28048,8890,4
88905,51490,8890,5
88906,57754,8890,2
88907,74285,8890,5
88908,80612,8890,5
88909,92398,8890,5
88910,9180,8891,4
88911,10614,8891,1
88912,24701,8891,3
88913,62970,8891,1
88914,68422,8891,3
88915,83602,8891,2
88916,110915,8891,3
88917,126757,8891,3
88918,128678,8891,1
88919,133280,8891,4
88920,30377,8892,5
88921,35497,8892,4
88922,47332,8892,5
88923,51664,8892,1
88924,60387,8892,1
88925,61402,8892,2
88926,61651,8892,1
88927,95858,8892,2
88928,117748,8892,2
88929,131558,8892,2
88930,442,8893,3
88931,641,8893,3
88932,15265,8893,5
88933,27317,8893,4
88934,29382,8893,5
88935,37416,8893,3
88936,39536,8893,4
88937,47734,8893,5
88938,61107,8893,5
88939,119511,8893,3
88940,8350,8894,5
88941,10732,8894,5
88942,17329,8894,5
88943,20567,8894,5
88944,26703,8894,5
88945,39492,8894,5
88946,49380,8894,4
88947,90006,8894,5
88948,92981,8894,5
88949,120880,8894,3
88950,17736,8895,4
88951,19330,8895,4
88952,23767,8895,1
88953,46581,8895,3
88954,52439,8895,4
88955,65757,8895,1
88956,74007,8895,1
88957,87243,8895,1
88958,117421,8895,5
88959,135972,8895,1
88960,16909,8896,3
88961,38174,8896,4
88962,62094,8896,4
88963,65720,8896,3
88964,68572,8896,3
88965,72762,8896,4
88966,100966,8896,3
88967,101528,8896,2
88968,101959,8896,3
88969,132189,8896,4
88970,14816,8897,1
88971,22045,8897,1
88972,22175,8897,5
88973,26887,8897,1
88974,34399,8897,1
88975,47325,8897,1
88976,67423,8897,5
88977,73328,8897,1
88978,86331,8897,1
88979,102348,8897,1
88980,19849,8898,5
88981,30402,8898,4
88982,32710,8898,3
88983,37206,8898,5
88984,47229,8898,4
88985,86566,8898,4
88986,92456,8898,5
88987,101881,8898,1
88988,103143,8898,1
88989,135723,8898,5
88990,413,8899,3
88991,30268,8899,3
88992,30279,8899,4
88993,40182,8899,5
88994,54790,8899,3
88995,58279,8899,1
88996,63858,8899,5
88997,80296,8899,5
88998,91997,8899,3
88999,106843,8899,1
89000,9488,8900,5
89001,20149,8900,5
89002,20872,8900,5
89003,22949,8900,4
89004,44270,8900,3
89005,50308,8900,5
89006,57977,8900,1
89007,80018,8900,4
89008,80603,8900,3
89009,96481,8900,4
89010,7912,8901,1
89011,8487,8901,1
89012,9949,8901,1
89013,33851,8901,1
89014,65258,8901,1
89015,92697,8901,1
89016,95459,8901,1
89017,99017,8901,5
89018,107476,8901,1
89019,128096,8901,1
89020,6572,8902,5
89021,13264,8902,5
89022,15151,8902,1
89023,17746,8902,5
89024,18487,8902,1
89025,40367,8902,5
89026,50869,8902,5
89027,71352,8902,1
89028,73137,8902,5
89029,76137,8902,5
89030,8761,8903,5
89031,17366,8903,1
89032,44504,8903,5
89033,49084,8903,5
89034,52885,8903,5
89035,69455,8903,3
89036,85502,8903,5
89037,100133,8903,4
89038,104089,8903,5
89039,107680,8903,5
89040,94,8904,1
89041,39759,8904,3
89042,43391,8904,4
89043,49718,8904,5
89044,76673,8904,3
89045,99589,8904,5
89046,122349,8904,5
89047,127820,8904,5
89048,129517,8904,3
89049,132962,8904,3
89050,1075,8905,2
89051,15709,8905,3
89052,55556,8905,4
89053,104007,8905,2
89054,106434,8905,4
89055,106768,8905,4
89056,111339,8905,3
89057,116823,8905,5
89058,117343,8905,5
89059,128803,8905,5
89060,10766,8906,4
89061,16794,8906,5
89062,21542,8906,5
89063,36653,8906,2
89064,42909,8906,5
89065,74249,8906,5
89066,85264,8906,3
89067,92881,8906,5
89068,98868,8906,3
89069,113987,8906,5
89070,18230,8907,5
89071,40219,8907,5
89072,40886,8907,5
89073,52292,8907,5
89074,81747,8907,5
89075,82831,8907,5
89076,91323,8907,5
89077,91546,8907,5
89078,98589,8907,5
89079,99042,8907,5
89080,4453,8908,5
89081,15518,8908,5
89082,40712,8908,5
89083,64009,8908,5
89084,74421,8908,5
89085,80760,8908,5
89086,90823,8908,5
89087,94247,8908,5
89088,108885,8908,5
89089,119073,8908,5
89090,41345,8909,3
89091,48849,8909,1
89092,75842,8909,1
89093,76822,8909,4
89094,79574,8909,1
89095,82087,8909,3
89096,97384,8909,3
89097,107507,8909,1
89098,107724,8909,1
89099,136704,8909,1
89100,16841,8910,2
89101,33057,8910,4
89102,36415,8910,2
89103,77610,8910,1
89104,79357,8910,2
89105,84729,8910,2
89106,93369,8910,4
89107,104121,8910,1
89108,118782,8910,5
89109,133910,8910,2
89110,2071,8911,5
89111,16868,8911,5
89112,17849,8911,5
89113,23042,8911,5
89114,34110,8911,5
89115,35533,8911,5
89116,51363,8911,5
89117,110424,8911,5
89118,118734,8911,5
89119,118889,8911,5
89120,13763,8912,5
89121,17511,8912,5
89122,27603,8912,1
89123,55565,8912,4
89124,61611,8912,3
89125,66918,8912,5
89126,94362,8912,1
89127,105784,8912,2
89128,128053,8912,1
89129,128258,8912,5
89130,6254,8913,5
89131,19938,8913,5
89132,48760,8913,5
89133,50526,8913,5
89134,51655,8913,1
89135,60047,8913,1
89136,86437,8913,5
89137,114770,8913,5
89138,124962,8913,1
89139,125297,8913,5
89140,6198,8914,4
89141,34927,8914,1
89142,45059,8914,3
89143,53149,8914,1
89144,64306,8914,1
89145,73750,8914,1
89146,77583,8914,4
89147,84265,8914,5
89148,86938,8914,4
89149,130883,8914,2
89150,24594,8915,5
89151,27013,8915,4
89152,59504,8915,5
89153,75443,8915,5
89154,80630,8915,5
89155,87130,8915,4
89156,103010,8915,2
89157,106953,8915,5
89158,113722,8915,5
89159,126757,8915,5
89160,12710,8916,2
89161,27280,8916,4
89162,35916,8916,5
89163,62870,8916,5
89164,63470,8916,5
89165,67423,8916,3
89166,73225,8916,5
89167,74311,8916,4
89168,124153,8916,5
89169,130678,8916,3
89170,481,8917,1
89171,22604,8917,4
89172,58115,8917,4
89173,64258,8917,4
89174,70721,8917,3
89175,80196,8917,3
89176,111774,8917,4
89177,114163,8917,4
89178,121423,8917,3
89179,122462,8917,4
89180,5808,8918,1
89181,7306,8918,1
89182,15175,8918,1
89183,19227,8918,1
89184,19538,8918,4
89185,45026,8918,5
89186,54565,8918,1
89187,54959,8918,1
89188,78012,8918,2
89189,79860,8918,1
89190,15458,8919,3
89191,23767,8919,5
89192,26746,8919,5
89193,42247,8919,2
89194,45694,8919,3
89195,67005,8919,3
89196,85787,8919,3
89197,89800,8919,5
89198,119202,8919,5
89199,136383,8919,5
89200,4341,8920,5
89201,14744,8920,5
89202,27063,8920,5
89203,34759,8920,5
89204,57260,8920,5
89205,58312,8920,5
89206,70299,8920,5
89207,98470,8920,5
89208,105741,8920,3
89209,117998,8920,5
89210,6129,8921,5
89211,19926,8921,1
89212,30002,8921,5
89213,43525,8921,1
89214,56797,8921,1
89215,65833,8921,5
89216,70721,8921,1
89217,75565,8921,5
89218,84372,8921,5
89219,123094,8921,5
89220,359,8922,5
89221,13478,8922,4
89222,15235,8922,3
89223,49333,8922,2
89224,70786,8922,5
89225,81524,8922,3
89226,98447,8922,2
89227,104180,8922,2
89228,134193,8922,1
89229,134279,8922,5
89230,6867,8923,3
89231,12296,8923,5
89232,16918,8923,5
89233,24483,8923,5
89234,32670,8923,5
89235,40517,8923,1
89236,47703,8923,4
89237,56644,8923,5
89238,75842,8923,5
89239,98746,8923,5
89240,15113,8924,4
89241,52144,8924,2
89242,83778,8924,5
89243,94115,8924,3
89244,96370,8924,4
89245,107576,8924,3
89246,111366,8924,4
89247,124533,8924,3
89248,124868,8924,4
89249,131564,8924,5
89250,23408,8925,5
89251,30748,8925,5
89252,52598,8925,5
89253,67554,8925,5
89254,80545,8925,5
89255,94798,8925,5
89256,106395,8925,5
89257,106818,8925,5
89258,107063,8925,5
89259,123219,8925,5
89260,8056,8926,3
89261,60846,8926,1
89262,61373,8926,2
89263,66799,8926,5
89264,75596,8926,5
89265,80156,8926,1
89266,104097,8926,5
89267,112576,8926,5
89268,129372,8926,5
89269,134954,8926,5
89270,914,8927,2
89271,2078,8927,5
89272,2987,8927,1
89273,30955,8927,5
89274,38876,8927,5
89275,56370,8927,5
89276,85562,8927,5
89277,88454,8927,3
89278,111366,8927,5
89279,115663,8927,1
89280,25247,8928,4
89281,32844,8928,2
89282,34949,8928,3
89283,36561,8928,2
89284,57557,8928,3
89285,79207,8928,4
89286,88023,8928,4
89287,88918,8928,1
89288,104147,8928,3
89289,104413,8928,3
89290,24427,8929,5
89291,30234,8929,5
89292,41504,8929,4
89293,46925,8929,5
89294,50487,8929,5
89295,51363,8929,5
89296,77990,8929,5
89297,107271,8929,5
89298,126672,8929,5
89299,128508,8929,5
89300,20574,8930,5
89301,23906,8930,1
89302,71593,8930,4
89303,81803,8930,3
89304,92131,8930,1
89305,92684,8930,2
89306,106958,8930,2
89307,113770,8930,1
89308,122065,8930,4
89309,126468,8930,4
89310,9374,8931,5
89311,11821,8931,1
89312,14522,8931,3
89313,39302,8931,1
89314,89392,8931,1
89315,92095,8931,5
89316,107625,8931,1
89317,115979,8931,5
89318,118735,8931,5
89319,124284,8931,5
89320,3785,8932,4
89321,12859,8932,1
89322,45672,8932,4
89323,59458,8932,5
89324,59860,8932,1
89325,68137,8932,4
89326,81768,8932,1
89327,95032,8932,1
89328,106152,8932,1
89329,107272,8932,1
89330,8818,8933,4
89331,13275,8933,4
89332,19030,8933,4
89333,31072,8933,5
89334,42738,8933,4
89335,50666,8933,5
89336,81524,8933,4
89337,91775,8933,4
89338,112571,8933,3
89339,130219,8933,5
89340,3418,8934,1
89341,22099,8934,1
89342,24735,8934,4
89343,49204,8934,4
89344,60162,8934,1
89345,61102,8934,3
89346,64507,8934,4
89347,82595,8934,1
89348,88855,8934,1
89349,117345,8934,2
89350,20629,8935,5
89351,29222,8935,5
89352,64999,8935,5
89353,65145,8935,2
89354,70887,8935,1
89355,74643,8935,3
89356,79863,8935,5
89357,88179,8935,5
89358,89731,8935,1
89359,127829,8935,5
89360,9539,8936,5
89361,25939,8936,1
89362,36653,8936,5
89363,44230,8936,1
89364,47105,8936,5
89365,62770,8936,5
89366,68788,8936,5
89367,87346,8936,3
89368,91933,8936,5
89369,93726,8936,1
89370,2355,8937,1
89371,33151,8937,2
89372,61658,8937,2
89373,66502,8937,3
89374,78845,8937,3
89375,87687,8937,2
89376,87841,8937,3
89377,94654,8937,2
89378,114895,8937,1
89379,117991,8937,2
89380,14188,8938,5
89381,30944,8938,5
89382,57951,8938,1
89383,58288,8938,5
89384,58905,8938,5
89385,71403,8938,1
89386,72393,8938,5
89387,83778,8938,1
89388,93501,8938,1
89389,103502,8938,5
89390,9488,8939,5
89391,10276,8939,5
89392,29098,8939,5
89393,39496,8939,5
89394,46021,8939,5
89395,71568,8939,3
89396,74427,8939,5
89397,74883,8939,3
89398,105933,8939,5
89399,134452,8939,5
89400,2263,8940,3
89401,8029,8940,3
89402,46218,8940,3
89403,53918,8940,5
89404,54905,8940,3
89405,63514,8940,5
89406,67685,8940,4
89407,74427,8940,5
89408,74640,8940,5
89409,117742,8940,5
89410,13911,8941,4
89411,36516,8941,2
89412,36715,8941,2
89413,52765,8941,3
89414,54443,8941,3
89415,84214,8941,3
89416,87167,8941,4
89417,87185,8941,3
89418,96727,8941,3
89419,132220,8941,2
89420,833,8942,5
89421,41087,8942,5
89422,42471,8942,4
89423,42913,8942,4
89424,53663,8942,4
89425,60465,8942,4
89426,70720,8942,4
89427,95423,8942,3
89428,96439,8942,1
89429,108885,8942,3
89430,8562,8943,5
89431,9821,8943,3
89432,10950,8943,5
89433,17714,8943,5
89434,33833,8943,5
89435,35308,8943,4
89436,56050,8943,1
89437,62872,8943,5
89438,94962,8943,5
89439,113629,8943,1
89440,13125,8944,1
89441,26746,8944,5
89442,94955,8944,3
89443,110651,8944,2
89444,116608,8944,2
89445,120277,8944,1
89446,120976,8944,1
89447,124281,8944,5
89448,126182,8944,5
89449,127709,8944,1
89450,1815,8945,5
89451,2739,8945,5
89452,17082,8945,5
89453,23550,8945,3
89454,70721,8945,3
89455,81524,8945,3
89456,82314,8945,5
89457,112923,8945,5
89458,119675,8945,2
89459,130678,8945,2
89460,1872,8946,2
89461,6347,8946,5
89462,13056,8946,2
89463,22593,8946,1
89464,38374,8946,3
89465,44544,8946,1
89466,86082,8946,2
89467,106600,8946,5
89468,114611,8946,5
89469,120671,8946,3
89470,25894,8947,1
89471,29709,8947,2
89472,30915,8947,5
89473,35410,8947,1
89474,62704,8947,1
89475,73356,8947,1
89476,74845,8947,5
89477,79804,8947,1
89478,84513,8947,4
89479,101997,8947,1
89480,17355,8948,1
89481,43744,8948,1
89482,45670,8948,5
89483,45934,8948,5
89484,61298,8948,1
89485,91934,8948,5
89486,97004,8948,1
89487,104414,8948,1
89488,129927,8948,5
89489,130555,8948,1
89490,19299,8949,2
89491,38174,8949,4
89492,48731,8949,3
89493,63201,8949,4
89494,79077,8949,2
89495,80450,8949,4
89496,90171,8949,4
89497,118905,8949,4
89498,127580,8949,5
89499,135510,8949,4
89500,47527,8950,1
89501,56514,8950,3
89502,72683,8950,1
89503,85291,8950,1
89504,87077,8950,4
89505,94305,8950,1
89506,107740,8950,4
89507,108264,8950,1
89508,124836,8950,3
89509,134732,8950,2
89510,49324,8951,1
89511,52021,8951,1
89512,59137,8951,1
89513,61493,8951,1
89514,77414,8951,1
89515,78772,8951,5
89516,102597,8951,5
89517,107406,8951,1
89518,131563,8951,3
89519,131681,8951,5
89520,10642,8952,4
89521,15767,8952,3
89522,25918,8952,3
89523,60757,8952,3
89524,61090,8952,4
89525,74456,8952,4
89526,79711,8952,4
89527,90490,8952,1
89528,118248,8952,4
89529,133855,8952,3
89530,48999,8953,4
89531,56839,8953,5
89532,56885,8953,2
89533,80957,8953,2
89534,82035,8953,2
89535,87284,8953,2
89536,88124,8953,4
89537,93668,8953,5
89538,104011,8953,3
89539,109457,8953,4
89540,16012,8954,5
89541,32814,8954,5
89542,34143,8954,5
89543,39142,8954,1
89544,41331,8954,5
89545,56015,8954,5
89546,95304,8954,5
89547,107670,8954,1
89548,108414,8954,5
89549,120831,8954,5
89550,7657,8955,3
89551,8926,8955,3
89552,16554,8955,2
89553,33048,8955,2
89554,42906,8955,3
89555,43858,8955,3
89556,85606,8955,3
89557,87924,8955,4
89558,91952,8955,2
89559,131637,8955,3
89560,12717,8956,5
89561,21657,8956,5
89562,26916,8956,4
89563,30129,8956,3
89564,40464,8956,5
89565,44440,8956,4
89566,59889,8956,5
89567,70721,8956,5
89568,78523,8956,5
89569,87432,8956,3
89570,1373,8957,5
89571,1868,8957,5
89572,52857,8957,5
89573,59116,8957,5
89574,112934,8957,5
89575,113656,8957,5
89576,118236,8957,5
89577,122731,8957,1
89578,127051,8957,1
89579,130467,8957,5
89580,737,8958,5
89581,20076,8958,5
89582,30152,8958,5
89583,65001,8958,5
89584,72295,8958,5
89585,85739,8958,5
89586,95037,8958,5
89587,108174,8958,5
89588,134851,8958,5
89589,135812,8958,5
89590,5609,8959,5
89591,13146,8959,5
89592,19476,8959,2
89593,54218,8959,3
89594,63546,8959,3
89595,89762,8959,4
89596,117730,8959,1
89597,125586,8959,1
89598,129225,8959,5
89599,133182,8959,3
89600,2745,8960,5
89601,14985,8960,5
89602,17085,8960,5
89603,19362,8960,5
89604,24320,8960,5
89605,26776,8960,5
89606,30838,8960,3
89607,31768,8960,4
89608,55548,8960,5
89609,100584,8960,5
89610,39452,8961,4
89611,64009,8961,5
89612,75259,8961,5
89613,76591,8961,5
89614,77913,8961,3
89615,78174,8961,3
89616,82743,8961,4
89617,105189,8961,3
89618,124140,8961,3
89619,130996,8961,5
89620,3785,8962,3
89621,6877,8962,4
89622,10144,8962,3
89623,17074,8962,3
89624,26730,8962,5
89625,27278,8962,3
89626,48464,8962,5
89627,77709,8962,3
89628,81344,8962,4
89629,112165,8962,5
89630,11084,8963,5
89631,20055,8963,5
89632,28924,8963,5
89633,41111,8963,5
89634,41263,8963,5
89635,42253,8963,5
89636,90409,8963,3
89637,111761,8963,4
89638,125329,8963,2
89639,128101,8963,5
89640,6304,8964,5
89641,12248,8964,5
89642,12729,8964,2
89643,21830,8964,2
89644,31672,8964,5
89645,47325,8964,5
89646,56419,8964,5
89647,114238,8964,1
89648,122506,8964,1
89649,124474,8964,5
89650,1209,8965,5
89651,4051,8965,4
89652,41458,8965,1
89653,42587,8965,4
89654,46400,8965,3
89655,55400,8965,5
89656,62439,8965,5
89657,68313,8965,5
89658,104723,8965,5
89659,118544,8965,5
89660,271,8966,2
89661,2009,8966,1
89662,14502,8966,5
89663,18487,8966,5
89664,25321,8966,4
89665,26289,8966,4
89666,40037,8966,5
89667,71566,8966,1
